"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"1" 10 99 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.107824 4e-06
"2" 10 99 4e-06 0.112319 4e-06 4e-06 4e-06 4e-06 4e-06 0.106516
"3" 10 99 4e-06 0.097073 4e-06 4e-06 0.120924 4e-06 0.107132 4e-06
"4" 10 0.002 0.097337 0.306101 0.176612 4e-06 4e-06 0.250486 0.053982 0.043582
"5" 10 0.002 4e-06 0.271405 0.221629 0.215606 0.255587 4e-06 4e-06 4e-06
"6" 10 99 4e-06 4e-06 0.107489 4e-06 4e-06 4e-06 4e-06 4e-06
"7" 10 0.43762 4e-06 0.429956 0.522122 4e-06 4e-06 0.149397 0.074844 0.03146
"8" 10 0.32351 0.138849 0.19227 0.119932 4e-06 4e-06 4e-06 0.094867 0.08498
"9" 10 99 4e-06 4e-06 0.109998 4e-06 4e-06 4e-06 4e-06 4e-06
"10" 10 99 4e-06 4e-06 0.238645 0.106288 0.133064 4e-06 0.118066 0.046667
"11" 10 0.002 4e-06 4e-06 4e-06 0.325137 0.14896 4e-06 0.144196 0.101531
"12" 10 0.23744 0.132366 4e-06 0.120797 4e-06 0.1334 4e-06 4e-06 4e-06
"13" 10 0.002 4e-06 0.316378 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"14" 10 0.94252 4e-06 4e-06 4e-06 4e-06 0.190023 0.211618 0.0934 0.017543
"15" 10 0.34139 4e-06 0.090902 0.246558 4e-06 4e-06 0.138904 0.134618 0.092263
"16" 10 0.91888 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"17" 10 99 4e-06 0.22356 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"18" 10 0.002 0.095468 4e-06 0.067034 4e-06 0.095468 0.077551 4e-06 4e-06
"19" 10 0.002 4e-06 0.096274 2.806256 4e-06 4e-06 0.142037 4e-06 4e-06
"20" 10 0.01011 4e-06 0.153283 4e-06 4e-06 0.108962 0.119417 4e-06 4e-06
"21" 10 0.00917 0.100103 4e-06 4e-06 0.144446 4e-06 0.12659 4e-06 4e-06
"22" 10 0.55547 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"23" 10 0.00863 4e-06 4e-06 0.100818 0.043682 0.253 4e-06 0.145978 0.137903
"24" 10 1.13233 4e-06 0.139698 4e-06 0.24849 0.740529 0.596958 4e-06 4e-06
"25" 10 1 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"26" 10 0.31235 0.250185 4e-06 0.113627 4e-06 4e-06 0.461359 0.297388 0.223071
"27" 10 0.13782 4e-06 4e-06 4e-06 4e-06 0.771663 1.354129 4e-06 4e-06
"28" 10 0.75123 4e-06 4e-06 4e-06 4e-06 0.147103 4e-06 0.094719 0.023861
"29" 10 99 0.105435 4e-06 4e-06 4e-06 0.111714 4e-06 4e-06 4e-06
"30" 10 0.002 4e-06 0.221255 0.125177 4e-06 4e-06 0.083192 4e-06 4e-06
"31" 10 99 4e-06 4e-06 4e-06 4e-06 0.103267 4e-06 0.051771 0.064387
"32" 10 0.002 4e-06 0.163548 4e-06 4e-06 0.722871 4e-06 4e-06 4e-06
"33" 10 0.002 4e-06 4e-06 0.448434 0.077802 4e-06 0.290606 4e-06 4e-06
"34" 10 0.00867 4e-06 0.17283 4e-06 0.178629 4e-06 0.14758 4e-06 4e-06
"35" 10 0.06495 4e-06 0.27113 1.994622 4e-06 50 4e-06 19.845592 19.839138
"36" 10 0.96382 4e-06 0.115523 0.15399 4e-06 0.199015 0.177378 0.093411 0.053636
"37" 10 0.002 4e-06 46.764254 4e-06 4e-06 35.088743 4e-06 4e-06 4e-06
"38" 10 0.0087 0.081322 0.122202 4e-06 0.218388 0.157569 0.118054 4e-06 4e-06
"39" 10 1 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"40" 10 0.002 5.395969 0.608707 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
