"len" "kappa" "omega" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"1" 10 1.88217 999 0.117138 0.465587 4e-06 4e-06 0.119026 4e-06 4e-06 4e-06
"2" 10 2.03931 1.00146 4e-06 0.105499 4e-06 0.103498 0.213642 4e-06 4e-06 4e-06
"3" 10 6.89988 4.0519 4e-06 0.373705 4e-06 4e-06 0.279401 0.29207 0.052948 0.44558
"4" 10 1.90648 1.32984 0.102428 4e-06 0.106722 0.106282 4e-06 0.109737 4e-06 4e-06
"5" 10 9.64947 999 4e-06 0.123925 4e-06 4e-06 0.111324 4e-06 0.427794 4e-06
"6" 10 1.96181 1.43207 0.106673 4e-06 0.096374 4e-06 0.347369 0.100928 4e-06 4e-06
"7" 10 1.5377 3.19296 0.085691 0.058422 0.108448 0.223815 0.10943 0.227662 0.049984 0.01372
"8" 10 2.60163 3.07757 4e-06 0.2 0.102542 4e-06 0.437863 0.103486 4e-06 4e-06
"9" 10 3.29593 1.09615 4e-06 0.635071 0.105671 4e-06 0.37999 0.105709 0.028698 0.075005
"10" 10 33.35384 0.20914 4e-06 0.339906 0.13472 0.142308 0.530386 4e-06 0.049055 0.181613
"11" 10 999 999 4e-06 0.104348 4e-06 4e-06 0.102079 4e-06 0.019759 0.083329
"12" 10 2.29276 999 4e-06 0.103943 0.228338 0.106221 4e-06 4e-06 4e-06 4e-06
"13" 10 999 999 4e-06 4e-06 0.095629 4e-06 4e-06 4e-06 4e-06 4e-06
"14" 10 1e-04 999 4e-06 4e-06 4e-06 4e-06 0.095614 4e-06 4e-06 0.207517
"15" 10 1.31373 2.15418 4e-06 0.106131 0.103105 4e-06 0.231447 0.327683 4e-06 4e-06
"16" 10 5.68735 3.67718 0.101413 0.224566 0.111594 0.22515 0.118386 0.108234 0.240895 0.158872
"17" 10 3.60696 0.6402 4e-06 4e-06 4e-06 4e-06 4e-06 0.099806 4e-06 0.203499
"18" 10 1e-04 999 4e-06 4e-06 4e-06 4e-06 4e-06 0.103878 0.207132 4e-06
"19" 10 13.83634 999 4e-06 4e-06 0.105712 0.105355 0.104048 4e-06 0.138026 0.097954
"20" 10 999 999 4e-06 0.106476 4e-06 0.099506 4e-06 4e-06 0.102434 4e-06
"21" 10 5.212 3.32033 4e-06 4e-06 0.228642 4e-06 0.236853 0.107586 0.057402 0.055756
"22" 10 0.65577 999 4e-06 0.233436 4e-06 4e-06 4e-06 0.252781 0.118976 4e-06
"23" 10 9.47338 0.30732 4e-06 0.427625 0.217204 4e-06 0.678532 0.190189 0.110648 0.063933
"24" 10 3.42721 999 4e-06 0.209296 0.119291 0.230611 0.252037 0.355584 0.084146 0.019915
"25" 10 5.56848 1.92837 4e-06 0.099923 0.105624 4e-06 4e-06 0.104368 0.057128 0.041461
"26" 10 7.03124 0.72334 4e-06 4e-06 4e-06 0.22105 0.543402 0.076172 0.121021 0.147281
"27" 10 4.33539 1.91432 4e-06 0.343113 4e-06 4e-06 0.093667 0.241582 0.141509 0.096039
"28" 10 3.74478 1.84446 4e-06 4e-06 4e-06 4e-06 0.477928 4e-06 0.063377 0.154939
"29" 10 4.71857 4.05572 0.255973 0.105336 0.106382 4e-06 0.629456 4e-06 0.156021 0.100027
"30" 10 19.21534 999 4e-06 4e-06 0.227135 4e-06 0.06336 0.420973 0.108891 0.051793
"31" 10 1.94473 1.04839 4e-06 0.2173 4e-06 4e-06 0.218227 0.213083 0.092487 0.015032
"32" 10 5.42753 1.06289 4e-06 0.110605 0.236128 4e-06 0.10462 4e-06 0.180743 0.033895
"33" 10 4.21319 1.10362 0.231372 4e-06 0.241691 4e-06 0.351983 4e-06 4e-06 4e-06
"34" 10 14.35588 9.98353 0.615897 1.091358 0.422149 4e-06 0.577965 4e-06 0.191137 0.181028
"35" 10 14.69989 2.89618 4e-06 0.098373 4e-06 4e-06 0.249836 0.071669 0.109005 0.12894
"36" 10 3.21896 1.71537 4e-06 0.219522 4e-06 0.095405 4e-06 4e-06 0.144885 0.063162
"37" 10 2.69109 999 4e-06 0.210105 4e-06 0.107057 0.104959 4e-06 0.096905 0.007724
"38" 10 999 999 4e-06 0.250895 4e-06 0.11303 0.123286 0.306349 0.109878 0.00064
"39" 10 1e-04 999 4e-06 4e-06 4e-06 0.106957 0.216258 0.106491 4e-06 4e-06
"40" 10 1.36604 0.69659 0.103885 0.106856 0.207029 0.104497 0.213517 4e-06 4e-06 4e-06
"41" 10 2.47971 1.487 4e-06 0.312645 0.218094 4e-06 4e-06 0.214992 0.136472 0.072182
"42" 10 6.56425 999 4e-06 0.11958 4e-06 4e-06 0.122703 0.122725 4e-06 4e-06
"43" 10 5.48854 999 4e-06 0.107491 0.25816 0.119725 0.107913 4e-06 0.150602 0.084984
"44" 10 4.47462 2.44108 0.099957 0.110993 0.318341 4e-06 0.131603 0.342037 0.102001 0.094281
"45" 10 2.38492 1.68483 4e-06 0.22114 0.098098 4e-06 0.437007 0.342138 0.214572 0.109475
"46" 10 3.94801 999 4e-06 0.096135 0.096025 4e-06 4e-06 4e-06 0.077879 0.018681
"47" 10 10.27401 999 4e-06 0.37065 4e-06 0.388059 0.3618 0.605854 0.239205 0.233073
"48" 10 999 999 4e-06 0.669867 4e-06 4e-06 4e-06 0.116975 4e-06 0.544844
"49" 10 10.1839 999 4e-06 0.242496 0.213392 4e-06 4e-06 0.105142 0.239492 0.207869
"50" 10 5.59369 3.39028 0.106242 0.22952 0.357033 0.09776 0.105727 0.114273 4e-06 4e-06
"51" 10 4.24105 7.5013 0.112179 0.131059 4e-06 0.103037 0.335694 0.24448 0.205387 0.075476
"52" 10 13.67761 0.70336 4e-06 0.367341 0.760932 4e-06 0.106785 4e-06 0.154814 0.083758
"53" 10 48.27735 999 0.124374 4e-06 1.006449 0.138535 0.123419 0.125221 4e-06 4e-06
"54" 10 10.66811 1.67304 4e-06 4e-06 0.235244 4e-06 0.121573 0.243064 0.075938 0.015502
"55" 10 6.18303 999 4e-06 0.100678 0.107171 4e-06 4e-06 0.106517 0.110469 0.107601
"56" 10 4.0462 999 4e-06 4e-06 0.097147 4e-06 0.100736 4e-06 4e-06 0.209464
"57" 10 1.04336 0.43241 0.102394 0.102034 0.42517 4e-06 4e-06 0.099549 4e-06 4e-06
"58" 10 3.55539 999 4e-06 0.246613 0.228001 4e-06 4e-06 0.11038 0.059047 0.051928
"59" 10 3.15508 1.97286 0.103911 4e-06 4e-06 4e-06 0.125636 0.508751 0.100304 0.097899
"60" 10 4.5678 2.19166 4e-06 0.22527 0.218939 4e-06 0.102627 4e-06 0.051448 0.049036
"61" 10 5.6854 3.20413 0.185486 0.33266 4e-06 0.114064 0.172566 0.356482 0.304546 0.324887
"62" 10 1.69451 1.14477 0.112395 0.471906 0.211272 4e-06 0.222996 0.219175 0.062803 0.027962
"63" 10 9.27018 999 4e-06 0.112916 0.121799 0.112055 0.147629 0.274257 0.225553 0.014096
"64" 10 2.219 999 4e-06 0.22203 4e-06 0.110007 4e-06 4e-06 0.109308 4e-06
"65" 10 6.91643 1.28562 4e-06 4e-06 0.102605 4e-06 0.373386 4e-06 4e-06 4e-06
"66" 10 6.39868 999 4e-06 0.124485 0.092132 4e-06 0.054123 0.520111 0.651329 4e-06
"67" 10 3.61972 999 4e-06 4e-06 4e-06 4e-06 4e-06 0.109542 0.112667 4e-06
"68" 10 9.98482 999 4e-06 0.097987 4e-06 4e-06 0.234627 4e-06 0.100687 4e-06
"69" 10 4.43769 0.98363 4e-06 0.329338 0.224169 4e-06 4e-06 0.217051 0.047724 0.052217
"70" 10 2.20614 1.6245 0.104786 0.10253 0.106074 4e-06 0.458471 0.326173 4e-06 4e-06
