"len" "kappa" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"1" 10 68.31283 0.05385 50 4e-06 0.20832 0.248736 9.750306 3.244944 4e-06 4e-06
"2" 10 999 0.005 4e-06 4e-06 4e-06 0.20353 4e-06 4e-06 4e-06 4e-06
"3" 10 3.1582 0.005 0.146837 4e-06 0.147649 16.436157 0.14684 4e-06 4e-06 4e-06
"4" 10 5 1.05781 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"5" 10 5.00001 0.68246 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"6" 10 5.00008 1.30578 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"7" 10 5.78286 0.27591 0.103965 4e-06 0.159396 4e-06 0.468632 4e-06 4e-06 4e-06
"8" 10 999 999 0.262241 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"9" 10 297.41144 0.00871 4e-06 4e-06 0.360893 0.360893 0.219586 4e-06 50 50
"10" 10 9.36341 0.0871 4e-06 0.316473 50 4e-06 3.441159 4e-06 0.331188 0.279379
"11" 10 4.3595 0.005 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.972192 0.886558
"12" 10 254.11866 0.005 0.263082 0.263108 4e-06 4e-06 0.245885 0.245924 50 50
"13" 10 306.69424 0.005 4e-06 0.13318 23.65335 0.164713 4e-06 4e-06 50 50
"14" 10 119.25248 0.005 4e-06 0.56939 50 4e-06 4e-06 50 4e-06 4e-06
"15" 10 231.63912 0.07471 50 4e-06 0.269118 4e-06 50 5.945507 4e-06 4e-06
"16" 10 999 0.005 0.785229 4e-06 0.176218 4e-06 4e-06 4e-06 4e-06 4e-06
"17" 10 220.77997 0.005 4e-06 4e-06 0.426625 4e-06 50 50 50 50
"18" 10 591.10868 0.005 4e-06 0.092873 0.173552 4e-06 50 4e-06 25.288198 25.23716
"19" 10 3.12465 0.35817 4e-06 0.083023 4e-06 0.368934 0.665629 4e-06 0.217677 0.200096
"20" 10 87.31639 0.06622 4e-06 50 46.110066 4e-06 38.270858 4e-06 4e-06 4e-06
"21" 10 31.62875 0.005 4e-06 4e-06 4e-06 4e-06 50 4e-06 4e-06 4e-06
"22" 10 3.5892 0.37039 4e-06 0.50421 4e-06 4e-06 4e-06 4e-06 0.100058 0.082712
"23" 10 0.05124 0.005 0.071392 4e-06 1.031586 4e-06 3.572206 4e-06 0.195491 4e-06
"24" 10 1e-05 3.09332 4e-06 4e-06 0.113148 4e-06 0.056584 0.436755 0.056579 4e-06
"25" 10 1e-05 0.005 0.049877 0.049884 0.019093 3.406103 4e-06 0.092248 0.178243 0.127473
"26" 10 251.16379 0.005 4e-06 0.128464 4e-06 31.787047 50 31.787134 4e-06 4e-06
"27" 10 999 999 0.114861 4e-06 0.11486 0.334948 4e-06 4e-06 4e-06 4e-06
"28" 10 3.30453 0.22216 4e-06 0.471874 0.430013 4e-06 0.903983 0.130302 4e-06 4e-06
"29" 10 0.81266 0.81571 0.191314 0.144817 4e-06 0.260574 0.500669 0.007003 0.050767 0.034184
"30" 10 356.37592 0.11273 0.906327 1.680567 4e-06 4e-06 50 4e-06 4e-06 4e-06
"31" 10 4.22858 0.48516 3.5e-05 0.231643 0.180217 4e-06 4e-06 0.393255 0.561738 0.478674
"32" 10 2.78874 0.005 4e-06 0.103106 0.481078 0.133588 4e-06 4e-06 0.075605 0.026023
"33" 10 4.06309 999 4e-06 0.099683 0.1178 4e-06 0.108502 0.117954 0.119906 0.024486
"34" 10 3.86289 2.16301 4e-06 0.105329 4e-06 0.476428 0.418023 0.277578 4e-06 4e-06
